Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607677930,192.168.1.75,1900,239.255.255.250,1900,17,677,0,2,0,1607677930031;1607677930031;,343;334;,1;1;
1607677932,192.168.1.120,63512,137.110.0.70,443,17,1679,414,3,3,1607677932058;1607677932073;1607677932953;1607677932954;1607677932975;1607677932975;,126;138;911;642;138;138;,1;2;1;1;2;2;
1607677932,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677932882;,216;,1;
1607677933,192.168.1.120,63512,137.110.0.70,443,17,867,1069,6,6,1607677933006;1607677933006;1607677933006;1607677933006;1607677933006;1607677933007;1607677933007;1607677933007;1607677933008;1607677933008;1607677933011;1607677933032;,209;207;169;177;169;138;138;138;138;138;177;138;,2;2;2;2;2;1;1;1;1;1;1;2;
1607677935,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677935338;,216;,1;
1607677935,192.168.1.120,63512,137.110.0.70,443,17,256,1787,2,2,1607677935954;1607677935955;1607677935962;1607677935963;,585;138;1202;118;,2;1;2;1;
1607677936,192.168.1.120,63512,137.110.0.70,443,17,4579,7375,19,19,1607677936212;1607677936212;1607677936212;1607677936233;1607677936233;1607677936233;1607677936233;1607677936234;1607677936308;1607677936309;1607677936310;1607677936310;1607677936310;1607677936310;1607677936311;1607677936311;1607677936312;1607677936312;1607677936313;1607677936331;1607677936522;1607677936522;1607677936522;1607677936540;1607677936540;1607677936540;1607677936541;1607677936547;1607677936643;1607677936643;1607677936643;1607677936643;1607677936644;1607677936644;1607677936644;1607677936644;1607677936644;1607677936659;,257;177;1043;138;138;138;177;138;219;138;1346;1346;975;138;138;138;642;138;177;138;198;177;855;138;138;177;138;138;209;704;299;177;138;138;138;138;177;138;,1;1;1;2;2;2;2;1;2;1;2;2;2;1;1;1;2;1;1;2;1;1;1;2;2;2;1;2;2;2;2;2;1;1;1;1;1;2;
1607677937,192.168.1.157,5353,224.0.0.251,5353,17,816,0,6,0,1607677937181;1607677937181;1607677937181;1607677937181;1607677937181;1607677937183;,67;77;206;144;68;254;,1;1;1;1;1;1;
1607677937,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677937796;,216;,1;
1607677938,192.168.1.75,56800,239.255.255.250,1900,17,157,0,1,0,1607677938821;,157;,1;
1607677939,192.168.1.75,60466,239.255.255.250,1900,17,155,0,1,0,1607677939231;,155;,1;
1607677939,192.168.1.120,63512,137.110.0.70,443,17,300,138,2,1,1607677939956;1607677939976;1607677939976;,126;174;138;,1;1;2;
1607677940,192.168.1.120,63512,137.110.0.70,443,17,118,174,1,1,1607677940018;1607677940019;,174;118;,2;1;
1607677940,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677940254;,216;,1;
1607677942,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677942711;,216;,1;
1607677944,192.168.1.120,63512,137.110.0.70,443,17,106,126,1,1,1607677944658;1607677944658;,126;106;,2;1;
1607677945,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677945169;,216;,1;
1607677947,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677947933;,216;,1;
1607677949,192.168.1.120,63512,137.110.0.70,443,17,174,0,1,0,1607677949947;,174;,1;
1607677950,192.168.1.120,63512,137.110.0.70,443,17,118,174,1,1,1607677950014;1607677950015;,174;118;,2;1;
1607677950,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677950391;,216;,1;
