Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607679098,192.168.1.120,63512,137.110.0.70,443,17,60475,950414,382,707,1607679098858;1607679098859;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098881;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098882;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098883;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098884;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098885;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098886;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098887;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098888;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098889;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098890;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098891;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098892;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098893;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098894;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098895;1607679098896;1607679098896;1607679098896;1607679098896;1607679098896;1607679098896;1607679098896;1607679098896;1607679098897;1607679098897;1607679098897;1607679098897;1607679098897;1607679098897;1607679098897;1607679098897;1607679098897;1607679098898;1607679098898;1607679098898;1607679098898;1607679098898;1607679098898;1607679098898;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098899;1607679098900;1607679098900;1607679098900;1607679098900;1607679098900;1607679098900;1607679098900;1607679098900;1607679098900;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098901;1607679098902;1607679098902;1607679098902;1607679098902;1607679098902;1607679098902;1607679098902;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098903;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098904;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098905;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098906;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098907;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098908;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098909;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098910;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098911;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098912;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;1607679098913;,1366;413;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;138;138;138;138;138;138;138;138;138;138;1346;138;138;138;138;138;138;138;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;138;138;1346;1346;1346;1346;1346;1346;1346;1346;138;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;158;166;166;166;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;166;166;166;166;166;166;166;166;166;166;166;166;166;166;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;,1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
1607679099,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607679099080;1607679099119;1607679099120;,174;174;118;,1;2;1;
1607679099,192.168.1.75,1900,239.255.255.250,1900,17,2301,0,6,0,1607679099276;1607679099398;1607679099519;1607679099640;1607679099762;1607679099949;,382;398;400;388;390;343;,1;1;1;1;1;1;
1607679100,192.168.1.75,1900,239.255.255.250,1900,17,334,0,1,0,1607679100001;,334;,1;
1607679100,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679100459;,216;,1;
1607679101,192.168.1.120,63512,137.110.0.70,443,17,176,118,1,1,1607679101260;1607679101342;,176;118;,1;2;
1607679101,192.168.1.157,9999,255.255.255.255,9999,17,57,0,1,0,1607679101995;,57;,1;
1607679102,FE80::8ED:924B:9254:DC8,546,FF02::1:2,547,17,102,0,1,0,1607679102429;,102;,1;
1607679102,FE80::B293:5BFF:FE7E:9EA0,0,FF02::1:FF54:DC8,0,58,72,0,1,0,1607679102609;,72;,1;
1607679102,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679102917;,216;,1;
1607679103,FE80::B293:5BFF:FE7E:9EA0,0,FF02::1:FF54:DC8,0,58,72,0,1,0,1607679103531;,72;,1;
