Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607680990,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680990459;,216;,1;
1607680991,137.110.0.70,443,192.168.1.120,63512,17,306,329,2,2,1607680991225;1607680991246;1607680991316;1607680991316;,191;138;168;138;,2;1;1;2;
1607680992,137.110.0.70,443,192.168.1.120,63512,17,118,118,1,1,1607680992729;1607680992730;,118;118;,1;2;
1607680992,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680992918;,216;,1;
1607680993,137.110.0.70,443,192.168.1.120,63512,17,118,118,1,1,1607680993839;1607680993840;,118;118;,1;2;
1607680995,137.110.0.70,443,192.168.1.120,63512,17,516,520,4,4,1607680995109;1607680995129;1607680995196;1607680995196;1607680995478;1607680995479;1607680995995;1607680995996;,170;138;166;138;106;106;106;106;,2;1;1;2;1;2;1;2;
1607680995,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680995374;,216;,1;
1607680995,192.168.1.254,0,224.0.0.1,0,2,36,0,1,0,1607680995374;,36;,1;
1607680997,137.110.0.70,443,192.168.1.120,63512,17,306,334,2,2,1607680997729;1607680997750;1607680997816;1607680997817;,196;138;168;138;,2;1;1;2;
1607680997,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680997831;,216;,1;
1607680998,192.168.1.75,59844,239.255.255.250,1900,17,157,0,1,0,1607680998958;,157;,1;
1607680999,137.110.0.70,443,192.168.1.120,63512,17,312,418,2,3,1607680999119;1607680999163;1607680999164;1607680999545;1607680999571;,174;174;118;126;138;,2;1;2;2;1;
1607680999,192.168.1.75,47986,239.255.255.250,1900,17,155,0,1,0,1607680999151;,155;,1;
1607680999,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607680999674;,122;,1;
1607681000,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681000290;,216;,1;
1607681001,192.168.1.247,3670,239.255.255.250,1900,17,402,0,2,0,1607681001008;1607681001008;,201;201;,1;1;
1607681001,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681001094;,191;,1;
1607681001,192.168.1.247,5353,224.0.0.251,5353,17,816,0,12,0,1607681001518;1607681001518;1607681001518;1607681001518;1607681001825;1607681001825;1607681001825;1607681001825;1607681001827;1607681001827;1607681001827;1607681001828;,68;68;68;68;68;68;68;68;68;68;68;68;,1;1;1;1;1;1;1;1;1;1;1;1;
1607681002,137.110.0.70,443,192.168.1.120,63512,17,118,176,1,1,1607681002011;1607681002099;,176;118;,2;1;
1607681002,192.168.1.247,5353,224.0.0.251,5353,17,182,0,2,0,1607681002441;1607681002441;,91;91;,1;1;
1607681003,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681003054;,216;,1;
1607681003,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607681003668;,167;,1;
1607681003,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607681003668;,187;,1;
1607681003,192.168.1.247,5353,224.0.0.251,5353,17,91,0,1,0,1607681003668;,91;,1;
1607681003,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607681003977;,808;,1;
1607681004,137.110.0.70,443,192.168.1.120,63512,17,306,332,2,2,1607681004230;1607681004255;1607681004319;1607681004320;,194;138;168;138;,2;1;1;2;
1607681004,192.168.1.247,5353,224.0.0.251,5353,17,182,0,2,0,1607681004282;1607681004282;,91;91;,1;1;
1607681004,192.168.1.242,0,224.0.0.251,0,2,32,0,1,0,1607681004283;,32;,1;
1607681004,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681004592;,140;,1;
1607681004,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681004592;,160;,1;
1607681005,137.110.0.70,443,192.168.1.120,63512,17,580,560,4,4,1607681005076;1607681005099;1607681005199;1607681005218;1607681005284;1607681005284;1607681005880;1607681005897;,126;138;170;138;166;138;126;138;,2;1;2;1;1;2;2;1;
1607681005,192.168.1.247,5353,224.0.0.251,5353,17,170,0,2,0,1607681005203;1607681005204;,85;85;,1;1;
1607681005,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681005204;,216;,1;
1607681006,192.168.1.247,5353,224.0.0.251,5353,17,170,0,2,0,1607681006127;1607681006434;,85;85;,1;1;
1607681007,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607681007663;,140;,1;
1607681007,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607681007663;,160;,1;
1607681007,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681007971;,216;,1;
1607681008,137.110.0.70,443,192.168.1.120,63512,17,107,122,1,1,1607681008688;1607681008688;,107;122;,1;2;
1607681009,137.110.0.70,443,192.168.1.120,63512,17,1034,3517,7,7,1607681009159;1607681009200;1607681009200;1607681009201;1607681009947;1607681009948;1607681009948;1607681009948;1607681009969;1607681009969;1607681009969;1607681009969;1607681009969;1607681009969;,174;118;174;118;273;177;1366;1271;138;138;138;138;190;138;,2;1;1;2;2;2;2;2;1;1;1;1;1;2;
1607681010,137.110.0.70,443,192.168.1.120,63512,17,611540,57484,534,360,1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010327;1607681010328;1607681010328;1607681010328;1607681010328;1607681010328;1607681010328;1607681010328;1607681010329;1607681010329;1607681010329;1607681010329;1607681010329;1607681010329;1607681010329;1607681010330;1607681010330;1607681010330;1607681010330;1607681010330;1607681010330;1607681010330;1607681010331;1607681010331;1607681010331;1607681010331;1607681010331;1607681010331;1607681010331;1607681010331;1607681010331;1607681010332;1607681010332;1607681010332;1607681010332;1607681010332;1607681010332;1607681010342;1607681010342;1607681010342;1607681010343;1607681010343;1607681010343;1607681010344;1607681010344;1607681010344;1607681010344;1607681010347;1607681010347;1607681010348;1607681010348;1607681010349;1607681010349;1607681010349;1607681010353;1607681010353;1607681010353;1607681010353;1607681010356;1607681010356;1607681010356;1607681010356;1607681010359;1607681010360;1607681010372;1607681010372;1607681010372;1607681010372;1607681010372;1607681010372;1607681010375;1607681010375;1607681010386;1607681010386;1607681010386;1607681010387;1607681010387;1607681010390;1607681010391;1607681010404;1607681010405;1607681010405;1607681010422;1607681010422;1607681010422;1607681010423;1607681010423;1607681010424;1607681010424;1607681010424;1607681010424;1607681010424;1607681010424;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010441;1607681010442;1607681010442;1607681010442;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010443;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010444;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010445;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010446;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010447;1607681010448;1607681010448;1607681010448;1607681010448;1607681010448;1607681010448;1607681010457;1607681010457;1607681010457;1607681010457;1607681010457;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010460;1607681010461;1607681010461;1607681010461;1607681010461;1607681010461;1607681010461;1607681010461;1607681010461;1607681010461;1607681010462;1607681010462;1607681010462;1607681010462;1607681010462;1607681010462;1607681010462;1607681010462;1607681010462;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010463;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010464;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010465;1607681010466;1607681010466;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010467;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010469;1607681010470;1607681010470;1607681010471;1607681010471;1607681010471;1607681010471;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010478;1607681010479;1607681010479;1607681010479;1607681010479;1607681010479;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010480;1607681010481;1607681010481;1607681010481;1607681010481;1607681010481;1607681010481;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010482;1607681010483;1607681010483;1607681010483;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010484;1607681010485;1607681010486;1607681010486;1607681010486;1607681010486;1607681010486;1607681010486;1607681010486;1607681010487;1607681010487;1607681010488;1607681010488;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010503;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010504;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010505;1607681010506;1607681010506;1607681010506;1607681010506;1607681010506;1607681010506;1607681010506;1607681010507;1607681010507;1607681010507;1607681010507;1607681010507;1607681010507;1607681010507;1607681010507;1607681010537;1607681010556;1607681010563;1607681010563;1607681010572;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010580;1607681010617;1607681010628;1607681010632;1607681010632;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010637;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010638;1607681010639;1607681010639;1607681010639;1607681010639;1607681010639;1607681010639;1607681010639;1607681010639;1607681010639;1607681010640;1607681010640;1607681010641;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010665;1607681010682;1607681010682;1607681010683;1607681010693;1607681010698;1607681010698;1607681010698;1607681010698;1607681010699;1607681010710;1607681010710;1607681010710;1607681010710;1607681010710;1607681010710;1607681010711;1607681010713;1607681010713;1607681010902;1607681010902;1607681010903;1607681010904;1607681010905;1607681010905;1607681010906;1607681010907;1607681010919;1607681010919;1607681010919;1607681010919;1607681010919;1607681010919;1607681010919;1607681010919;1607681010919;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010920;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010921;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010922;1607681010923;1607681010923;1607681010947;1607681010947;1607681010963;1607681010963;1607681010971;1607681010984;1607681010985;1607681010985;1607681010985;1607681010985;1607681010985;1607681010985;1607681010985;1607681010985;1607681010985;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010986;1607681010987;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010988;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010989;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010990;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010991;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010992;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010993;1607681010994;1607681010994;1607681010994;1607681010995;1607681010995;1607681010995;1607681010995;1607681010995;1607681010995;1607681010995;1607681010995;1607681010995;,1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;138;138;138;1366;1366;138;138;1366;1366;138;138;1366;1366;138;1366;1366;138;138;1366;1366;138;138;406;138;118;106;126;106;138;138;137;137;138;138;432;138;138;431;150;146;138;655;138;350;138;202;230;695;435;412;432;415;416;138;138;138;138;138;138;138;138;317;218;138;138;169;247;520;479;161;464;161;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;138;138;1366;1366;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;461;235;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;1366;1366;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;1366;1366;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;1366;1366;879;1366;332;161;1080;161;296;161;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;759;1366;332;138;345;177;344;332;138;138;138;138;138;138;138;138;216;285;1366;180;1366;332;265;1366;823;1366;138;138;138;332;266;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1334;1366;332;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;118;106;343;177;106;138;190;280;962;1366;332;138;138;138;138;138;342;344;173;138;258;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;1366;1366;1366;1366;1366;1366;138;138;138;836;1366;332;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;343;173;256;1098;1366;332;173;264;1003;1366;138;138;138;420;332;138;344;173;264;449;1366;138;173;256;931;1366;332;138;138;332;138;426;424;431;429;433;432;430;428;138;173;138;138;138;138;199;138;138;313;302;173;238;234;161;462;215;161;235;161;235;161;464;138;138;138;138;138;138;138;138;138;138;138;138;138;138;173;161;462;237;161;235;173;216;464;138;138;138;379;219;138;138;424;417;173;263;161;1366;1366;1366;1366;138;138;138;1366;1366;270;1366;1366;1366;138;138;1366;1366;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;1366;1366;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;1366;138;138;138;138;138;138;138;138;138;138;138;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;1;1;2;2;1;1;2;1;1;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;2;2;1;2;1;2;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;2;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;1;1;1;1;2;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;2;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;1;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;
1607681010,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681010426;,216;,1;
