Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607679425,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679425168;,216;,1;
1607679427,192.168.1.120,51350,137.110.0.70,443,6,89,52,1,1,1607679427049;1607679427068;,89;52;,1;2;
1607679427,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679427933;,216;,1;
1607679429,192.168.1.120,63512,137.110.0.70,443,17,3827,1860,9,9,1607679429084;1607679429084;1607679429084;1607679429084;1607679429106;1607679429106;1607679429106;1607679429106;1607679429106;1607679429107;1607679429137;1607679429137;1607679429137;1607679429138;1607679429138;1607679429138;1607679429140;1607679429158;,1022;177;1366;533;138;138;138;138;177;138;585;231;177;138;138;138;177;138;,1;1;1;1;2;2;2;2;2;1;2;2;2;1;1;1;1;2;
1607679429,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607679429261;1607679429384;1607679429505;1607679429625;1607679429744;1607679429865;1607679429985;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607679430,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607679430113;1607679430154;1607679430155;,174;174;118;,1;2;1;
1607679430,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679430390;,216;,1;
1607679431,192.168.1.120,63512,137.110.0.70,443,17,614,426,4,3,1607679431074;1607679431075;1607679431128;1607679431128;1607679431128;1607679431128;1607679431128;,169;138;150;138;138;169;138;,1;1;2;2;2;1;1;
1607679432,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679432847;,216;,1;
1607679434,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607679434690;,167;,1;
1607679434,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607679434690;,187;,1;
1607679434,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607679434691;,122;,1;
1607679434,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607679434998;,808;,1;
1607679435,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679435305;,216;,1;
1607679435,192.168.1.242,0,224.0.0.251,0,2,32,0,1,0,1607679435613;,32;,1;
1607679435,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607679435613;,140;,1;
1607679435,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607679435613;,160;,1;
1607679437,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679437763;,216;,1;
1607679438,192.168.1.120,63512,137.110.0.70,443,17,1486,1414,6,6,1607679438656;1607679438679;1607679438710;1607679438710;1607679438710;1607679438711;1607679438711;1607679438711;1607679438713;1607679438731;1607679438884;1607679438884;,757;138;207;169;177;138;138;138;177;138;585;138;,1;2;2;2;2;1;1;1;1;2;2;1;
1607679438,192.168.1.242,5353,224.0.0.251,5353,17,140,0,1,0,1607679438683;,140;,1;
1607679438,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,160,0,1,0,1607679438683;,160;,1;
1607679438,192.168.1.75,59655,239.255.255.250,1900,17,157,0,1,0,1607679438806;,157;,1;
1607679439,192.168.1.120,63512,137.110.0.70,443,17,9927,12459,40,31,1607679439142;1607679439142;1607679439161;1607679439161;1607679439163;1607679439178;1607679439179;1607679439179;1607679439193;1607679439200;1607679439200;1607679439208;1607679439208;1607679439208;1607679439208;1607679439223;1607679439223;1607679439223;1607679439223;1607679439223;1607679439224;1607679439244;1607679439323;1607679439323;1607679439323;1607679439324;1607679439324;1607679439325;1607679439325;1607679439325;1607679439325;1607679439325;1607679439325;1607679439326;1607679439326;1607679439326;1607679439326;1607679439327;1607679439341;1607679439517;1607679439517;1607679439535;1607679439535;1607679439538;1607679439552;1607679439552;1607679439553;1607679439566;1607679439573;1607679439574;1607679439579;1607679439579;1607679439580;1607679439580;1607679439595;1607679439595;1607679439595;1607679439595;1607679439595;1607679439595;1607679439615;1607679439703;1607679439703;1607679439703;1607679439703;1607679439704;1607679439704;1607679439704;1607679439704;1607679439705;1607679439720;,131;131;419;431;150;146;138;723;138;350;138;202;230;726;1047;718;169;138;138;138;169;138;614;1346;1346;138;138;138;138;875;430;211;177;138;138;138;138;177;138;146;146;417;429;150;146;138;738;138;350;138;202;230;668;855;718;138;169;138;138;169;138;538;878;301;177;138;138;138;138;177;138;,1;1;2;2;1;2;1;1;2;2;1;1;1;1;1;2;2;2;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;2;1;1;2;2;1;2;1;1;2;2;1;1;1;1;1;2;2;2;1;1;1;2;2;2;2;2;1;1;1;1;1;2;
1607679439,192.168.1.75,60844,239.255.255.250,1900,17,155,0,1,0,1607679439149;,155;,1;
1607679440,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607679440076;1607679440122;1607679440123;,174;174;118;,1;2;1;
1607679440,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679440221;,216;,1;
1607679442,192.168.1.120,63512,137.110.0.70,443,17,126,126,1,1,1607679442481;1607679442507;,126;126;,1;2;
1607679442,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679442985;,216;,1;
1607679445,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679445442;,216;,1;
1607679447,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679447900;,216;,1;
