Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607680389,192.168.1.75,1900,239.255.255.250,1900,17,1570,0,4,0,1607680389281;1607680389404;1607680389526;1607680389768;,382;398;400;390;,1;1;1;1;
1607680389,137.110.0.70,443,192.168.1.120,51350,6,52,89,1,1,1607680389400;1607680389413;,89;52;,2;1;
1607680389,192.168.1.182,5353,224.0.0.251,5353,17,140,0,1,0,1607680389577;,140;,1;
1607680389,FE80::4AC:1168:53BD:7435,5353,FF02::FB,5353,17,160,0,1,0,1607680389578;,160;,1;
1607680390,192.168.1.75,1900,239.255.255.250,1900,17,334,0,1,0,1607680390012;,334;,1;
1607680390,137.110.0.70,443,192.168.1.120,63512,17,505708,31924,377,228,1607680390181;1607680390181;1607680390181;1607680390203;1607680390203;1607680390203;1607680390203;1607680390204;1607680390406;1607680390421;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390440;1607680390441;1607680390441;1607680390441;1607680390441;1607680390441;1607680390441;1607680390441;1607680390442;1607680390442;1607680390442;1607680390442;1607680390442;1607680390443;1607680390443;1607680390443;1607680390443;1607680390443;1607680390443;1607680390443;1607680390457;1607680390457;1607680390457;1607680390457;1607680390457;1607680390457;1607680390458;1607680390459;1607680390459;1607680390459;1607680390459;1607680390459;1607680390459;1607680390460;1607680390461;1607680390461;1607680390461;1607680390461;1607680390461;1607680390461;1607680390461;1607680390462;1607680390462;1607680390462;1607680390462;1607680390463;1607680390463;1607680390463;1607680390464;1607680390464;1607680390464;1607680390464;1607680390465;1607680390465;1607680390465;1607680390466;1607680390466;1607680390466;1607680390466;1607680390466;1607680390466;1607680390466;1607680390466;1607680390467;1607680390467;1607680390467;1607680390467;1607680390467;1607680390468;1607680390469;1607680390469;1607680390469;1607680390469;1607680390469;1607680390470;1607680390470;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390474;1607680390475;1607680390475;1607680390475;1607680390476;1607680390476;1607680390476;1607680390476;1607680390476;1607680390477;1607680390477;1607680390477;1607680390477;1607680390477;1607680390477;1607680390477;1607680390477;1607680390477;1607680390478;1607680390478;1607680390478;1607680390479;1607680390479;1607680390479;1607680390479;1607680390479;1607680390479;1607680390479;1607680390480;1607680390480;1607680390480;1607680390480;1607680390481;1607680390481;1607680390481;1607680390481;1607680390481;1607680390481;1607680390481;1607680390482;1607680390482;1607680390482;1607680390483;1607680390483;1607680390483;1607680390483;1607680390483;1607680390483;1607680390484;1607680390484;1607680390484;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390485;1607680390486;1607680390487;1607680390487;1607680390487;1607680390487;1607680390487;1607680390487;1607680390487;1607680390487;1607680390488;1607680390488;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390489;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390491;1607680390492;1607680390492;1607680390492;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390493;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390494;1607680390495;1607680390495;1607680390495;1607680390495;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390496;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390498;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390499;1607680390500;1607680390500;1607680390500;1607680390500;1607680390500;1607680390500;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390504;1607680390505;1607680390505;1607680390505;1607680390505;1607680390505;1607680390505;1607680390505;1607680390505;1607680390505;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390506;1607680390507;1607680390507;1607680390507;1607680390507;1607680390507;1607680390507;1607680390507;1607680390507;1607680390508;1607680390508;1607680390508;1607680390508;1607680390508;1607680390508;1607680390508;1607680390508;1607680390509;1607680390510;1607680390510;1607680390510;1607680390510;1607680390510;1607680390510;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390511;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390512;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390513;1607680390514;1607680390514;1607680390514;1607680390514;1607680390514;1607680390514;1607680390514;1607680390514;1607680390514;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390515;1607680390516;1607680390516;1607680390516;1607680390516;1607680390516;1607680390516;1607680390516;1607680390516;1607680390516;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390517;1607680390518;1607680390518;1607680390518;1607680390518;1607680390518;1607680390518;1607680390518;1607680390518;1607680390518;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390520;1607680390521;1607680390521;1607680390521;1607680390521;1607680390521;1607680390521;1607680390521;1607680390521;1607680390536;,213;144;183;138;138;138;189;138;441;138;1366;631;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;138;138;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;1366;1366;1366;1366;1366;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;138;1366;1366;1366;1366;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;1366;1366;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;138;138;138;138;138;1366;1366;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;156;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;169;138;126;,2;2;2;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;
1607680390,FE80::B293:5BFF:FE7E:9EA0,0,FF02::1,0,58,176,0,1,0,1607680390192;,176;,1;
1607680390,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680390193;,216;,1;
1607680391,137.110.0.70,443,192.168.1.120,63512,17,43523,13470,53,55,1607680391071;1607680391071;1607680391094;1607680391107;1607680391107;1607680391108;1607680391163;1607680391163;1607680391163;1607680391163;1607680391163;1607680391163;1607680391164;1607680391164;1607680391164;1607680391164;1607680391164;1607680391164;1607680391164;1607680391169;1607680391199;1607680391211;1607680391212;1607680391213;1607680391213;1607680391213;1607680391214;1607680391245;1607680391245;1607680391245;1607680391389;1607680391389;1607680391390;1607680391390;1607680391391;1607680391392;1607680391505;1607680391524;1607680391525;1607680391526;1607680391542;1607680391542;1607680391545;1607680391545;1607680391545;1607680391546;1607680391547;1607680391549;1607680391549;1607680391549;1607680391549;1607680391564;1607680391564;1607680391564;1607680391565;1607680391582;1607680391583;1607680391584;1607680391584;1607680391584;1607680391600;1607680391600;1607680391600;1607680391600;1607680391600;1607680391600;1607680391600;1607680391600;1607680391600;1607680391601;1607680391601;1607680391601;1607680391601;1607680391602;1607680391605;1607680391605;1607680391605;1607680391605;1607680391605;1607680391605;1607680391605;1607680391605;1607680391606;1607680391606;1607680391606;1607680391606;1607680391606;1607680391606;1607680391606;1607680391607;1607680391607;1607680391607;1607680391607;1607680391607;1607680391607;1607680391607;1607680391608;1607680391617;1607680391617;1607680391617;1607680391617;1607680391618;1607680391618;1607680391618;1607680391618;1607680391618;1607680391619;1607680391659;,130;147;594;118;106;623;1326;1326;1326;1326;493;448;106;106;106;106;106;106;106;232;106;157;106;1326;1326;374;1248;106;106;106;1326;538;106;106;658;106;150;146;138;655;146;138;138;1366;1366;138;138;1366;550;138;138;1366;1110;138;138;218;184;181;173;1336;138;138;425;425;199;138;138;169;138;138;138;138;138;169;1366;1351;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;138;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;1366;656;138;138;138;138;138;,2;2;1;1;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;1;2;2;1;2;2;1;2;2;1;2;1;1;1;2;2;1;1;2;2;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;2;2;2;2;1;
1607680392,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680392957;,216;,1;
1607680394,137.110.0.70,443,192.168.1.120,63512,17,212,349,2,3,1607680394373;1607680394374;1607680394410;1607680394410;1607680394411;,137;106;106;106;106;,2;2;1;1;2;
1607680395,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680395416;,216;,1;
1607680397,137.110.0.70,443,192.168.1.120,63512,17,33076,17375,36,46,1607680397653;1607680397653;1607680397656;1607680397656;1607680397656;1607680397656;1607680397656;1607680397656;1607680397656;1607680397656;1607680397656;1607680397676;1607680397676;1607680397676;1607680397676;1607680397676;1607680397676;1607680397676;1607680397707;1607680397707;1607680397714;1607680397714;1607680397719;1607680397719;1607680397834;1607680397834;1607680397834;1607680397834;1607680397834;1607680397834;1607680397834;1607680397834;1607680397850;1607680397850;1607680397850;1607680397850;1607680397850;1607680397851;1607680397851;1607680397851;1607680397851;1607680397866;1607680397866;1607680397866;1607680397866;1607680397866;1607680397867;1607680397867;1607680397867;1607680397867;1607680397882;1607680397882;1607680397882;1607680397882;1607680397883;1607680397883;1607680397884;1607680397884;1607680397958;1607680397972;1607680397973;1607680397973;1607680397990;1607680397990;1607680397990;1607680397990;1607680397990;1607680397990;1607680397990;1607680397990;1607680397990;1607680397991;1607680397991;1607680397991;1607680397991;1607680397991;1607680397992;1607680397992;1607680397992;1607680397992;1607680397992;1607680397992;,933;933;422;1366;1366;1366;1366;1366;1366;1366;471;138;138;138;138;138;173;138;173;138;186;138;413;138;1351;1351;1351;1366;138;138;138;138;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;877;138;138;138;138;150;146;138;350;138;1346;1346;1346;610;1346;1346;1346;610;138;138;539;138;138;138;138;138;138;138;138;,2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;2;2;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;
1607680397,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680397872;,216;,1;
